"annee";"type";"nombre_cylindres";"cylindree";"transmission";"boite"
2023;"VUS_standard";8;5;"4x4";"automatique"
2023;"VUS_petit";4;2;"integrale";"automatique"
2023;"VUS_petit";4;2,5;"integrale";"automatique"
2023;"VUS_petit";6;3,5;"integrale";"automatique"
2023;"VUS_petit";4;1,6;"integrale";"automatique"
2023;"VUS_petit";4;1,6;"traction";"automatique"
2023;"voiture_moyenne";6;3,3;"propulsion";"automatique"
2024;"voiture_deux_places";8;5;"propulsion";"automatique"
2024;"VUS_petit";4;2;"integrale";"automatique"
2024;"VUS_petit";4;2;"traction";"automatique"
2024;"VUS_petit";4;1,6;"integrale";"automatique"
2024;"voiture_sous_compacte";4;2;"propulsion";"automatique"
2024;"voiture_sous_compacte";4;2;"integrale";"automatique"
2024;"voiture_sous_compacte";6;3;"propulsion";"manuelle"
2024;"voiture_sous_compacte";6;3;"propulsion";"automatique"
2024;"voiture_sous_compacte";3;1,5;"traction";"manuelle"
2024;"voiture_sous_compacte";4;2;"traction";"automatique"
